#location service enabled;location service intializing;location updated;userheading updated;location provider;location provider class;time device [utc];time location [utc];latitude;longitude;accuracy [m];user heading [�];device orientation [�];speed [km/h];has gps fix;satellites used;satellites in view
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12212;112.21290;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12359;112.21245;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12357;112.21249;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12355;112.21254;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12353;112.21259;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12351;112.21263;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12349;112.21268;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12346;112.21273;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12344;112.21278;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12342;112.21283;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12339;112.21288;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12337;112.21293;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12335;112.21299;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12332;112.21305;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12330;112.21309;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12328;112.21314;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12326;112.21318;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12322;112.21320;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12319;112.21325;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12317;112.21330;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12315;112.21334;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12313;112.21338;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12310;112.21342;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12305;112.21343;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
True;False;False;True;unity;DeviceLocationProvider;20180524-163505.787;20180524-163427.922;12.12301;112.21344;34.0;305.1;305.1;[not supported by provider];[not supported by provider];[not supported by provider];[not supported by provider]
